21210	0.0206193
21211	0.0225248
21212	0.0245287
21213	0.0266457
21214	0.0288912
21215	0.0312817
21216	0.0338336
21217	0.0365618
21218	0.03948
21219	0.0426006
21220	0.0459356
21221	0.0494965
21222	0.0532952
21223	0.0573427
21224	0.0616494
21225	0.0662258
21226	0.0710818
21227	0.0762266
21228	0.0816679
21229	0.0874116
21230	0.0934631
21231	0.0998282
21232	0.106513
21233	0.113522
21234	0.12086
21235	0.128528
21236	0.136525
21237	0.144849
21238	0.153496
21239	0.162461
21240	0.171742
21241	0.181335
21242	0.191235
21243	0.201435
21244	0.211925
21245	0.222694
21246	0.233732
21247	0.245029
21248	0.256575
21249	0.26836
21250	0.280373
21251	0.2926
21252	0.305028
21253	0.317643
21254	0.330425
21255	0.343357
21256	0.35642
21257	0.369595
21258	0.382866
21259	0.396213
21260	0.409621
21261	0.423068
21262	0.436533
21263	0.449991
21264	0.46342
21265	0.476796
21266	0.490094
21267	0.503293
21268	0.51637
21269	0.529306
21270	0.542078
21271	0.554664
21272	0.56704
21273	0.579181
21274	0.591062
21275	0.602655
21276	0.613933
21277	0.624868
21278	0.635433
21279	0.6456
21280	0.65534
21281	0.664627
21282	0.673434
21283	0.68174
21284	0.689524
21285	0.696768
21286	0.703458
21287	0.709584
21288	0.715137
21289	0.720113
21290	0.724507
21291	0.728316
21292	0.73154
21293	0.734177
21294	0.736226
21295	0.737688
21296	0.738566
21297	0.738861
21298	0.738573
21299	0.737703
21300	0.736252
21301	0.734222
21302	0.731616
21303	0.728441
21304	0.724705
21305	0.720419
21306	0.715595
21307	0.710251
21308	0.704402
21309	0.698063
21310	0.69125
21311	0.68398
21312	0.676269
21313	0.668134
21314	0.659589
21315	0.650651
21316	0.641331
21317	0.63164
21318	0.621586
21319	0.611177
21320	0.60042
21321	0.589324
21322	0.577901
21323	0.566163
21324	0.55412
21325	0.541786
21326	0.529173
21327	0.516295
21328	0.503163
21329	0.489793
21330	0.476201
21331	0.462404
21332	0.448419
21333	0.434263
21334	0.419957
21335	0.40552
21336	0.390971
21337	0.376327
21338	0.361609
21339	0.346836
21340	0.33203
21341	0.317211
21342	0.3024
21343	0.287613
21344	0.272866
21345	0.258172
21346	0.243546
21347	0.229004
21348	0.214561
21349	0.200234
21350	0.18604
21351	0.171996
21352	0.158118
21353	0.144423
21354	0.130924
21355	0.117636
21356	0.104572
21357	0.091748
21358	0.0791804
21359	0.0668855
21360	0.0548785
21361	0.0431733
21362	0.0317815
21363	0.0207124
21364	0.00997289
21365	-0.0004325
21366	-0.0105003
21367	-0.0202278
21368	-0.0296135
21369	-0.0386559
21370	-0.0473538
21371	-0.0557053
21372	-0.0637088
21373	-0.0713632
21374	-0.0786687
21375	-0.0856267
21376	-0.0922397
21377	-0.0985113
21378	-0.104446
21379	-0.110048
21380	-0.115326
21381	-0.12029
21382	-0.124953
21383	-0.129328
21384	-0.133424
21385	-0.137252
21386	-0.140817
21387	-0.144125
21388	-0.147179
21389	-0.149986
21390	-0.152552
21391	-0.154884
21392	-0.156989
21393	-0.158878
21394	-0.16056
21395	-0.162044
21396	-0.163342
21397	-0.164463
21398	-0.165421
21399	-0.16623
21400	-0.166906
21401	-0.167466
21402	-0.167924
21403	-0.168294
21404	-0.16859
21405	-0.168822
21406	-0.169001
21407	-0.169135
21408	-0.169229
21409	-0.169287
21410	-0.169313
21411	-0.169308
21412	-0.169276
21413	-0.169219
21414	-0.169139
21415	-0.169037
21416	-0.168914
21417	-0.168767
21418	-0.168597
21419	-0.168399
21420	-0.168172
21421	-0.167911
21422	-0.167617
21423	-0.167292
21424	-0.166939
21425	-0.166564
21426	-0.166173
21427	-0.165771
21428	-0.165363
21429	-0.164953
21430	-0.164543
21431	-0.164135
21432	-0.16373
21433	-0.163331
21434	-0.162939
21435	-0.162558
21436	-0.162189
21437	-0.161833
21438	-0.161493
21439	-0.161172
21440	-0.160876
21441	-0.16061
21442	-0.160381
21443	-0.160195
21444	-0.160057
21445	-0.159973
21446	-0.159947
21447	-0.159984
21448	-0.160085
21449	-0.160254
21450	-0.160492
21451	-0.160803
21452	-0.161192
21453	-0.161663
21454	-0.162222
21455	-0.162873
21456	-0.16362
21457	-0.164466
21458	-0.165414
21459	-0.166465
21460	-0.167618
21461	-0.168874
21462	-0.170232
21463	-0.171691
21464	-0.173249
21465	-0.174902
21466	-0.176652
21467	-0.178497
21468	-0.180439
21469	-0.182476
21470	-0.184605
21471	-0.186822
21472	-0.189126
21473	-0.191515
21474	-0.193989
21475	-0.196546
21476	-0.199188
21477	-0.201912
21478	-0.204716
21479	-0.207595
21480	-0.210545
21481	-0.213561
21482	-0.216642
21483	-0.219784
21484	-0.222986
21485	-0.226241
21486	-0.229547
21487	-0.232898
21488	-0.23629
21489	-0.239716
21490	-0.243172
21491	-0.246654
21492	-0.250156
21493	-0.253674
21494	-0.257201
21495	-0.26073
21496	-0.264254
21497	-0.267763
21498	-0.27125
21499	-0.274703
21500	-0.278113
21501	-0.28147
21502	-0.284764
21503	-0.287985
21504	-0.291127
21505	-0.294183
21506	-0.297149
21507	-0.30002
21508	-0.302792
21509	-0.305462
21510	-0.308028
21511	-0.310487
21512	-0.312841
21513	-0.315087
21514	-0.317224
21515	-0.319247
21516	-0.321153
21517	-0.322938
21518	-0.324597
21519	-0.326128
21520	-0.327529
21521	-0.328796
21522	-0.329926
21523	-0.330917
21524	-0.331763
21525	-0.332463
21526	-0.333013
21527	-0.333412
21528	-0.33366
21529	-0.333759
21530	-0.333712
21531	-0.333524
21532	-0.333199
21533	-0.332742
21534	-0.332156
21535	-0.331447
21536	-0.330616
21537	-0.329667
21538	-0.328601
21539	-0.32742
21540	-0.326129
21541	-0.324734
21542	-0.323241
21543	-0.321657
21544	-0.31999
21545	-0.318245
21546	-0.31643
21547	-0.314553
21548	-0.312624
21549	-0.310657
21550	-0.308667
21551	-0.306669
21552	-0.304676
21553	-0.302699
21554	-0.300746
21555	-0.298821
21556	-0.296928
21557	-0.295068
21558	-0.293242
21559	-0.291449
21560	-0.28969
21561	-0.287966
21562	-0.286278
21563	-0.284627
21564	-0.283014
21565	-0.281443
21566	-0.279917
21567	-0.278438
21568	-0.277006
21569	-0.275622
21570	-0.274282
21571	-0.27298
21572	-0.271712
21573	-0.270472
21574	-0.269257
21575	-0.268064
21576	-0.266888
21577	-0.265724
21578	-0.264566
21579	-0.263409
21580	-0.262247
21581	-0.261076
21582	-0.259892
21583	-0.25869
21584	-0.257466
21585	-0.256221
21586	-0.254953
21587	-0.253662
21588	-0.252351
21589	-0.25102
21590	-0.249674
21591	-0.248315
21592	-0.246949
21593	-0.245581
21594	-0.244217
21595	-0.242863
21596	-0.241523
21597	-0.240198
21598	-0.238889
21599	-0.237595
21600	-0.236311
21601	-0.235036
21602	-0.233767
21603	-0.232504
21604	-0.231248
21605	-0.230003
21606	-0.228768
21607	-0.227544
21608	-0.22633
21609	-0.225125
21610	-0.223931
21611	-0.222751
21612	-0.221592
21613	-0.220462
21614	-0.219371
21615	-0.218331
21616	-0.217353
21617	-0.216447
21618	-0.21562
21619	-0.214879
21620	-0.21423
21621	-0.213676
21622	-0.213222
21623	-0.21287
21624	-0.212622
21625	-0.212475
21626	-0.212428
21627	-0.212476
21628	-0.212612
21629	-0.212833
21630	-0.213135
21631	-0.213515
21632	-0.213971
21633	-0.214496
21634	-0.215083
21635	-0.215725
21636	-0.216413
21637	-0.217141
21638	-0.217897
21639	-0.218671
21640	-0.219453
21641	-0.220233
21642	-0.221
21643	-0.221748
21644	-0.222466
21645	-0.223149
21646	-0.223792
21647	-0.224391
21648	-0.224944
21649	-0.225449
21650	-0.225902
21651	-0.226298
21652	-0.226635
21653	-0.226909
21654	-0.227119
21655	-0.227266
21656	-0.227351
21657	-0.227376
21658	-0.227342
21659	-0.227248
21660	-0.227096
21661	-0.226884
21662	-0.226615
21663	-0.226288
21664	-0.22591
21665	-0.225483
21666	-0.225012
21667	-0.224502
21668	-0.223957
21669	-0.223381
21670	-0.222782
21671	-0.222163
21672	-0.221528
21673	-0.220882
21674	-0.220228
21675	-0.219571
21676	-0.218918
21677	-0.218271
21678	-0.217632
21679	-0.217003
21680	-0.216381
21681	-0.215768
21682	-0.215163
21683	-0.21457
21684	-0.213994
21685	-0.213437
21686	-0.212903
21687	-0.212395
21688	-0.211913
21689	-0.211458
21690	-0.21103
21691	-0.21063
21692	-0.210262
21693	-0.209929
21694	-0.209635
21695	-0.209384
21696	-0.209178
21697	-0.209018
21698	-0.208906
21699	-0.208841
21700	-0.208823
21701	-0.208847
21702	-0.208909
21703	-0.209003
21704	-0.209125
21705	-0.209269
21706	-0.209431
21707	-0.209606
21708	-0.209787
21709	-0.209967
21710	-0.210142
21711	-0.210306
21712	-0.210457
21713	-0.21059
21714	-0.210705
21715	-0.2108
21716	-0.210868
21717	-0.210906
21718	-0.210906
21719	-0.210863
21720	-0.21077
21721	-0.210625
21722	-0.210428
21723	-0.210184
21724	-0.209897
21725	-0.209573
21726	-0.209216
21727	-0.208829
21728	-0.208413
21729	-0.207971
21730	-0.207504
21731	-0.207011
21732	-0.206491
21733	-0.20594
21734	-0.205355
21735	-0.204732
21736	-0.204069
21737	-0.203365
21738	-0.20262
21739	-0.201833
21740	-0.201005
21741	-0.200139
21742	-0.199239
21743	-0.198308
21744	-0.197351
21745	-0.196373
21746	-0.195378
21747	-0.19437
21748	-0.193355
21749	-0.192335
21750	-0.191316
21751	-0.190296
21752	-0.189275
21753	-0.188251
21754	-0.187221
21755	-0.186183
21756	-0.185134
21757	-0.184073
21758	-0.182998
21759	-0.181906
21760	-0.180794
21761	-0.179659
21762	-0.1785
21763	-0.177311
21764	-0.17609
21765	-0.174832
21766	-0.173536
21767	-0.172201
21768	-0.170823
21769	-0.169399
21770	-0.167925
21771	-0.166396
21772	-0.164813
21773	-0.163175
21774	-0.161483
21775	-0.159738
21776	-0.157942
21777	-0.156098
21778	-0.154206
21779	-0.152269
21780	-0.15029
21781	-0.148272
21782	-0.14622
21783	-0.144139
21784	-0.14203
21785	-0.139895
21786	-0.137732
21787	-0.135544
21788	-0.133328
21789	-0.131087
21790	-0.128822
21791	-0.126531
21792	-0.124218
21793	-0.121882
21794	-0.119527
21795	-0.117155
21796	-0.11477
21797	-0.112377
21798	-0.109981
21799	-0.10759
21800	-0.105209
21801	-0.102846
21802	-0.100505
21803	-0.0981914
21804	-0.0959072
21805	-0.0936545
21806	-0.0914355
21807	-0.0892539
21808	-0.0871147
21809	-0.0850242
21810	-0.0829881
21811	-0.0810112
21812	-0.0790966
21813	-0.0772461
21814	-0.0754618
21815	-0.0737463
21816	-0.0721022
21817	-0.0705323
21818	-0.069039
21819	-0.067624
21820	-0.0662873
21821	-0.0650263
21822	-0.0638378
21823	-0.0627192
21824	-0.0616696
21825	-0.0606903
21826	-0.0597841
21827	-0.0589535
21828	-0.0581995
21829	-0.0575208
21830	-0.0569136
21831	-0.0563716
21832	-0.0558864
21833	-0.0554492
21834	-0.0550517
21835	-0.0546868
21836	-0.0543478
21837	-0.0540296
21838	-0.0537288
21839	-0.0534435
21840	-0.0531734
21841	-0.05292
21842	-0.0526858
21843	-0.0524727
21844	-0.0522811
21845	-0.0521109
21846	-0.0519629
21847	-0.0518377
21848	-0.0517357
21849	-0.0516567
21850	-0.0515999
21851	-0.0515639
21852	-0.0515464
21853	-0.0515439
21854	-0.0515516
21855	-0.051563
21856	-0.0515698
21857	-0.0515629
21858	-0.0515333
21859	-0.0514723
21860	-0.0513713
21861	-0.0512209
21862	-0.0510119
21863	-0.0507362
21864	-0.0503871
21865	-0.0499584
21866	-0.0494447
21867	-0.0488413
21868	-0.0481455
21869	-0.0473559
21870	-0.0464718
21871	-0.0454924
21872	-0.0444172
21873	-0.0432472
21874	-0.0419858
21875	-0.040638
21876	-0.039208
21877	-0.0376985
21878	-0.0361114
21879	-0.034448
21880	-0.03271
21881	-0.0309
21882	-0.0290204
21883	-0.0270742
21884	-0.0250647
21885	-0.0229961
21886	-0.0208728
21887	-0.0187001
21888	-0.0164844
21889	-0.0142327
21890	-0.0119528
21891	-0.00965188
21892	-0.00733682
21893	-0.00501431
21894	-0.00269082
21895	-0.000372873
21896	0.00193256
21897	0.00421862
21898	0.00647923
21899	0.00870872
21900	0.0109009
21901	0.0130489
21902	0.0151457
21903	0.0171852
21904	0.0191633
21905	0.0210774
21906	0.0229259
21907	0.0247071
21908	0.0264194
21909	0.0280625
21910	0.0296366
21911	0.0311426
21912	0.0325826
21913	0.0339603
21914	0.0352805
21915	0.0365487
21916	0.0377698
21917	0.0389471
21918	0.0400818
21919	0.0411738
21920	0.0422224
21921	0.0432262
21922	0.0441828
21923	0.0450894
21924	0.0459444
21925	0.0467466
21926	0.0474953
21927	0.0481904
21928	0.0488318
21929	0.0494201
21930	0.0499556
21931	0.050439
21932	0.0508702
21933	0.0512482
21934	0.0515718
21935	0.0518411
21936	0.0520575
21937	0.0522237
21938	0.0523424
21939	0.0524161
21940	0.052447
21941	0.0524384
21942	0.0523933
21943	0.0523141
21944	0.0522025
21945	0.0520594
21946	0.0518863
21947	0.0516848
21948	0.051457
21949	0.0512055
21950	0.050932
21951	0.0506363
21952	0.0503166
21953	0.0499718
21954	0.0496036
21955	0.0492159
21956	0.0488153
21957	0.0484097
21958	0.0480077
21959	0.0476172
21960	0.0472445
21961	0.0468946
21962	0.0465717
21963	0.0462792
21964	0.0460191
21965	0.045792
21966	0.0455982
21967	0.0454379
21968	0.0453113
21969	0.0452189
21970	0.0451616
21971	0.04514
21972	0.0451536
21973	0.0452008
21974	0.0452801
21975	0.0453903
21976	0.0455314
21977	0.0457044
21978	0.0459115
21979	0.0461562
21980	0.046442
21981	0.0467724
21982	0.047151
21983	0.0475813
21984	0.048067
21985	0.0486112
21986	0.0492174
21987	0.0498906
21988	0.0506373
21989	0.0514633
21990	0.0523727
21991	0.0533667
21992	0.0544451
21993	0.0556062
21994	0.0568465
21995	0.0581608
21996	0.0595415
21997	0.0609802
21998	0.0624678
21999	0.0639946
22000	0.0655517
22001	0.0671307
22002	0.0687236
22003	0.0703216
22004	0.0719147
22005	0.0734926
22006	0.0750459
22007	0.0765666
22008	0.0780479
22009	0.0794851
22010	0.0808754
22011	0.0822187
22012	0.0835162
22013	0.0847704
22014	0.0859842
22015	0.0871599
22016	0.0882997
22017	0.0894054
22018	0.0904787
22019	0.091522
22020	0.092537
22021	0.0935252
22022	0.0944878
22023	0.0954265
22024	0.0963442
22025	0.0972443
22026	0.0981313
22027	0.0990096
22028	0.0998846
22029	0.100761
22030	0.101646
22031	0.102545
22032	0.103463
22033	0.104406
22034	0.105378
22035	0.106383
22036	0.107427
22037	0.108515
22038	0.109658
22039	0.110865
22040	0.11215
22041	0.113522
22042	0.114992
22043	0.11657
22044	0.118267
22045	0.120093
22046	0.12206
22047	0.12418
22048	0.126464
22049	0.128925
22050	0.131577
22051	0.134432
22052	0.137504
22053	0.140803
22054	0.144338
22055	0.148117
22056	0.152148
22057	0.156436
22058	0.160989
22059	0.165817
22060	0.170933
22061	0.176348
22062	0.182077
22063	0.188134
22064	0.194532
22065	0.201281
22066	0.208389
22067	0.215863
22068	0.223704
22069	0.231918
22070	0.240506
22071	0.249472
22072	0.258819
22073	0.26855
22074	0.278666
22075	0.289167
22076	0.300053
22077	0.311319
22078	0.322959
22079	0.334966
22080	0.347327
22081	0.360028
22082	0.373054
22083	0.386386
22084	0.400005
22085	0.41389
22086	0.428019
22087	0.442369
22088	0.456915
22089	0.471634
22090	0.4865
22091	0.501485
22092	0.516561
22093	0.531696
22094	0.546861
22095	0.562022
22096	0.577151
22097	0.592214
22098	0.607183
22099	0.622028
22100	0.636721
22101	0.651236
22102	0.665547
22103	0.679629
22104	0.693459
22105	0.707014
22106	0.720274
22107	0.733222
22108	0.745841
22109	0.758116
22110	0.770036
22111	0.781585
22112	0.792751
22113	0.803519
22114	0.813876
22115	0.823808
22116	0.8333
22117	0.84234
22118	0.850917
22119	0.859022
22120	0.866646
22121	0.873782
22122	0.880425
22123	0.886571
22124	0.892215
22125	0.897353
22126	0.901981
22127	0.906096
22128	0.909696
22129	0.912778
22130	0.915341
22131	0.917382
22132	0.918899
22133	0.919892
22134	0.920357
22135	0.920295
22136	0.919702
22137	0.918576
22138	0.916914
22139	0.914715
22140	0.911977
22141	0.908699
22142	0.904883
22143	0.900533
22144	0.895653
22145	0.89025
22146	0.88433
22147	0.877901
22148	0.870971
22149	0.863546
22150	0.855634
22151	0.847241
22152	0.838374
22153	0.829042
22154	0.819254
22155	0.809022
22156	0.798359
22157	0.787275
22158	0.77578
22159	0.763884
22160	0.751594
22161	0.738922
22162	0.725877
22163	0.712473
22164	0.698722
22165	0.68464
22166	0.670241
22167	0.655539
22168	0.64055
22169	0.625289
22170	0.609773
22171	0.594019
22172	0.578044
22173	0.561864
22174	0.545493
22175	0.528949
22176	0.512251
22177	0.495416
22178	0.478467
22179	0.461421
22180	0.444299
22181	0.42712
22182	0.409904
22183	0.392672
22184	0.375442
22185	0.358233
22186	0.341062
22187	0.323948
22188	0.306907
22189	0.289958
22190	0.273118
22191	0.256401
22192	0.239824
22193	0.223403
22194	0.207153
22195	0.191093
22196	0.175242
22197	0.159618
22198	0.144241
22199	0.129129
22200	0.114298
22201	0.0997644
22202	0.0855432
22203	0.0716496
22204	0.0580996
22205	0.0449083
22206	0.0320897
22207	0.0196544
22208	0.00760975
22209	-0.00403869
22210	-0.0152857
22211	-0.026125
22212	-0.0365502
22213	-0.0465574
22214	-0.0561466
22215	-0.0653204
22216	-0.0740821
22217	-0.082435
22218	-0.0903823
22219	-0.0979269
22220	-0.105072
22221	-0.111822
22222	-0.11818
22223	-0.124149
22224	-0.129733
22225	-0.134937
22226	-0.139764
22227	-0.144221
22228	-0.148316
22229	-0.152057
22230	-0.155451
22231	-0.15851
22232	-0.161243
22233	-0.16366
22234	-0.165771
22235	-0.16759
22236	-0.169129
22237	-0.170406
22238	-0.171438
22239	-0.172243
22240	-0.172835
22241	-0.173231
22242	-0.173444
22243	-0.173484
22244	-0.173365
22245	-0.173101
22246	-0.172704
22247	-0.172189
22248	-0.17157
22249	-0.17086
22250	-0.170072
22251	-0.169219
22252	-0.168313
22253	-0.167365
22254	-0.166383
22255	-0.165376
22256	-0.16435
22257	-0.163314
22258	-0.162275
22259	-0.161243
22260	-0.160224
22261	-0.159225
22262	-0.158252
22263	-0.157312
22264	-0.15641
22265	-0.155551
22266	-0.154738
22267	-0.153974
22268	-0.153261
22269	-0.152601
22270	-0.151998
22271	-0.151453
22272	-0.15097
22273	-0.150552
22274	-0.150201
22275	-0.149917
22276	-0.149701
22277	-0.149551
22278	-0.149471
22279	-0.149462
22280	-0.14953
22281	-0.149679
22282	-0.149909
22283	-0.150221
22284	-0.150616
22285	-0.151092
22286	-0.151648
22287	-0.152283
22288	-0.152997
22289	-0.153789
22290	-0.15466
22291	-0.155609
22292	-0.156636
22293	-0.157739
22294	-0.158915
22295	-0.160164
22296	-0.161483
22297	-0.162872
22298	-0.164332
22299	-0.165862
22300	-0.167466
22301	-0.169145
22302	-0.1709
22303	-0.172736
22304	-0.174654
22305	-0.176653
22306	-0.178734
22307	-0.180892
22308	-0.183125
22309	-0.185425
22310	-0.187789
22311	-0.19021
22312	-0.192682
22313	-0.195199
22314	-0.197756
22315	-0.200348
22316	-0.202971
22317	-0.205617
22318	-0.208281
22319	-0.210954
22320	-0.213629
22321	-0.216301
22322	-0.218965
22323	-0.221615
22324	-0.224247
22325	-0.226852
22326	-0.229423
22327	-0.231952
22328	-0.23443
22329	-0.236853
22330	-0.239214
22331	-0.241509
22332	-0.243735
22333	-0.24589
22334	-0.247971
22335	-0.249976
22336	-0.251903
22337	-0.253748
22338	-0.255513
22339	-0.257195
22340	-0.258796
22341	-0.260314
22342	-0.261745
22343	-0.263085
22344	-0.264331
22345	-0.26548
22346	-0.266532
22347	-0.267487
22348	-0.268347
22349	-0.269113
22350	-0.269787
22351	-0.270368
22352	-0.270854
22353	-0.271244
22354	-0.271532
22355	-0.271717
22356	-0.271796
22357	-0.271767
22358	-0.27163
22359	-0.271384
22360	-0.271032
22361	-0.270578
22362	-0.270028
22363	-0.269386
22364	-0.268656
22365	-0.267841
22366	-0.266943
22367	-0.265964
22368	-0.264904
22369	-0.263764
22370	-0.262547
22371	-0.261256
22372	-0.259895
22373	-0.258469
22374	-0.256986
22375	-0.25545
22376	-0.253867
22377	-0.252239
22378	-0.250565
22379	-0.248845
22380	-0.247076
22381	-0.245255
22382	-0.243381
22383	-0.241455
22384	-0.239478
22385	-0.237454
22386	-0.235389
22387	-0.233289
22388	-0.23116
22389	-0.229007
22390	-0.226835
22391	-0.224648
22392	-0.222449
22393	-0.22024
22394	-0.218022
22395	-0.215796
22396	-0.213563
22397	-0.211326
22398	-0.209088
22399	-0.206852
22400	-0.204626
22401	-0.202418
22402	-0.200235
22403	-0.198088
22404	-0.195984
22405	-0.193929
22406	-0.191929
22407	-0.189989
22408	-0.188111
22409	-0.1863
22410	-0.184557
22411	-0.182883
22412	-0.181277
22413	-0.17974
22414	-0.17827
22415	-0.176871
22416	-0.175541
22417	-0.174281
22418	-0.173088
22419	-0.171962
22420	-0.170902
22421	-0.169911
22422	-0.168992
22423	-0.168151
22424	-0.167393
22425	-0.166721
22426	-0.166136
22427	-0.165632
22428	-0.165204
22429	-0.164843
22430	-0.16454
22431	-0.164284
22432	-0.164065
22433	-0.163875
22434	-0.163708
22435	-0.163557
22436	-0.163418
22437	-0.163285
22438	-0.163156
22439	-0.163029
22440	-0.162904
22441	-0.162781
22442	-0.162664
22443	-0.162557
22444	-0.162461
22445	-0.162378
22446	-0.16231
22447	-0.162262
22448	-0.162237
22449	-0.16224
22450	-0.162276
22451	-0.16235
22452	-0.162468
22453	-0.162632
22454	-0.162848
22455	-0.163117
22456	-0.163439
22457	-0.163817
22458	-0.164249
22459	-0.164736
22460	-0.16528
22461	-0.16588
22462	-0.166535
22463	-0.167246
22464	-0.168011
22465	-0.16883
22466	-0.169699
22467	-0.170613
22468	-0.171569
22469	-0.172559
22470	-0.173581
22471	-0.17463
22472	-0.175705
22473	-0.1768
22474	-0.177915
22475	-0.179043
22476	-0.18018
22477	-0.18132
22478	-0.182456
22479	-0.183581
22480	-0.184686
22481	-0.185765
22482	-0.18681
22483	-0.187811
22484	-0.188763
22485	-0.189659
22486	-0.190494
22487	-0.191266
22488	-0.191968
22489	-0.192597
22490	-0.193149
22491	-0.193619
22492	-0.194005
22493	-0.194302
22494	-0.19451
22495	-0.194628
22496	-0.194659
22497	-0.194607
22498	-0.194477
22499	-0.194277
22500	-0.194017
22501	-0.193704
22502	-0.193349
22503	-0.192961
22504	-0.192546
22505	-0.192109
22506	-0.191652
22507	-0.19118
22508	-0.190693
22509	-0.190196
22510	-0.189691
22511	-0.189185
22512	-0.188681
22513	-0.188185
22514	-0.187698
22515	-0.187226
22516	-0.186772
22517	-0.186338
22518	-0.185924
22519	-0.185531
22520	-0.185156
22521	-0.184802
22522	-0.184465
22523	-0.184145
22524	-0.183842
22525	-0.18356
22526	-0.183302
22527	-0.183074
22528	-0.182884
22529	-0.182735
22530	-0.182631
22531	-0.182574
22532	-0.182568
22533	-0.182617
22534	-0.182724
22535	-0.182893
22536	-0.18313
22537	-0.183435
22538	-0.183813
22539	-0.184262
22540	-0.184781
22541	-0.185368
22542	-0.186019
22543	-0.18673
22544	-0.187494
22545	-0.188304
22546	-0.189153
22547	-0.190033
22548	-0.190936
22549	-0.191854
22550	-0.192779
22551	-0.193698
22552	-0.194601
22553	-0.195477
22554	-0.196314
22555	-0.197102
22556	-0.197831
22557	-0.198495
22558	-0.199088
22559	-0.199605
22560	-0.200041
22561	-0.200397
22562	-0.200671
22563	-0.200867
22564	-0.200988
22565	-0.201036
22566	-0.201012
22567	-0.200917
22568	-0.200752
22569	-0.200519
22570	-0.200221
22571	-0.19986
22572	-0.199441
22573	-0.198972
22574	-0.198457
22575	-0.197902
22576	-0.19731
22577	-0.196686
22578	-0.19603
22579	-0.195346
22580	-0.194633
22581	-0.193893
22582	-0.193127
22583	-0.192336
22584	-0.191518
22585	-0.190669
22586	-0.189784
22587	-0.188863
22588	-0.187905
22589	-0.186911
22590	-0.18588
22591	-0.184815
22592	-0.183716
22593	-0.182587
22594	-0.181432
22595	-0.180257
22596	-0.179066
22597	-0.177866
22598	-0.176661
22599	-0.175455
22600	-0.174252
22601	-0.173054
22602	-0.171865
22603	-0.170686
22604	-0.169521
22605	-0.168371
22606	-0.167243
22607	-0.16614
22608	-0.165067
22609	-0.164025
22610	-0.163017
22611	-0.162043
22612	-0.161101
22613	-0.160191
22614	-0.15931
22615	-0.158458
22616	-0.157634
22617	-0.156834
22618	-0.156056
22619	-0.155295
22620	-0.154544
22621	-0.153795
22622	-0.153039
22623	-0.152265
22624	-0.151462
22625	-0.150622
22626	-0.149734
22627	-0.148793
22628	-0.147792
22629	-0.146727
22630	-0.145593
22631	-0.144388
22632	-0.143112
22633	-0.141763
22634	-0.140342
22635	-0.138848
22636	-0.137282
22637	-0.135647
22638	-0.133949
22639	-0.132195
22640	-0.130391
22641	-0.128546
22642	-0.126665
22643	-0.124755
22644	-0.122822
22645	-0.120873
22646	-0.118915
22647	-0.116957
22648	-0.115005
22649	-0.113066
22650	-0.111149
22651	-0.109259
22652	-0.107401
22653	-0.105579
22654	-0.103793
22655	-0.102043
22656	-0.100326
22657	-0.0986384
22658	-0.0969767
22659	-0.0953375
22660	-0.0937173
22661	-0.092112
22662	-0.0905182
22663	-0.088933
22664	-0.0873538
22665	-0.0857784
22666	-0.084205
22667	-0.082633
22668	-0.0810616
22669	-0.0794903
22670	-0.0779188
22671	-0.0763471
22672	-0.0747748
22673	-0.0732008
22674	-0.0716238
22675	-0.070042
22676	-0.0684536
22677	-0.0668571
22678	-0.0652524
22679	-0.0636418
22680	-0.0620291
22681	-0.0604194
22682	-0.0588176
22683	-0.0572287
22684	-0.0556579
22685	-0.0541104
22686	-0.0525894
22687	-0.0510951
22688	-0.0496248
22689	-0.0481749
22690	-0.046742
22691	-0.0453232
22692	-0.0439147
22693	-0.0425118
22694	-0.0411095
22695	-0.0397035
22696	-0.0382905
22697	-0.0368679
22698	-0.0354336
22699	-0.0339861
22700	-0.0325255
22701	-0.0310544
22702	-0.0295778
22703	-0.0281017
22704	-0.0266325
22705	-0.0251762
22706	-0.0237387
22707	-0.0223255
22708	-0.0209427
22709	-0.0195957
22710	-0.0182891
22711	-0.017026
22712	-0.0158089
22713	-0.0146405
22714	-0.0135243
22715	-0.012462
22716	-0.0114524
22717	-0.0104916
22718	-0.00957556
22719	-0.00870019
22720	-0.00786102
22721	-0.00705329
22722	-0.00627305
22723	-0.00551771
22724	-0.0047855
22725	-0.00407512
22726	-0.00338563
22727	-0.00271644
22728	-0.002067
22729	-0.00143721
22730	-0.000827844
22731	-0.000241097
22732	0.000319024
22733	0.000847177
22734	0.00133794
22735	0.00178683
22736	0.00219053
22737	0.00254673
22738	0.00285442
22739	0.00311432
22740	0.00332882
22741	0.00350123
22742	0.00363466
22743	0.00373201
22744	0.00379685
22745	0.00383341
22746	0.00384648
22747	0.00384132
22748	0.00382341
22749	0.00379796
22750	0.00376953
22751	0.00374218
22752	0.00372037
22753	0.00370906
22754	0.00371193
22755	0.00372906
22756	0.00375629
22757	0.00378707
22758	0.00381452
22759	0.00383182
22760	0.00383181
22761	0.00380712
22762	0.00375135
22763	0.00365972
22764	0.00352884
22765	0.00335637
22766	0.00314061
22767	0.0028798
22768	0.0025719
22769	0.00221489
22770	0.00180683
22771	0.00134597
22772	0.000831408
22773	0.000263727
22774	-0.000355108
22775	-0.00102278
22776	-0.00173725
22777	-0.00249661
22778	-0.00329871
22779	-0.00414026
