15027	155.76
15028	155.757
15029	155.754
15030	155.751
15031	155.749
15032	155.746
15033	155.744
15034	155.741
15035	155.739
15036	155.736
15037	155.734
15038	155.731
15039	155.728
15040	155.726
15041	155.723
15042	155.721
15043	155.718
15044	155.716
15045	155.713
15046	155.71
15047	155.707
15048	155.704
15049	155.702
15050	155.699
15051	155.695
15052	155.692
15053	155.689
15054	155.685
15055	155.682
15056	155.678
15057	155.675
15058	155.671
15059	155.667
15060	155.663
15061	155.659
15062	155.655
15063	155.651
15064	155.646
15065	155.642
15066	155.637
15067	155.632
15068	155.628
15069	155.623
15070	155.618
15071	155.613
15072	155.608
15073	155.603
15074	155.598
15075	155.593
15076	155.588
15077	155.583
15078	155.578
15079	155.574
15080	155.569
15081	155.564
15082	155.559
15083	155.555
15084	155.55
15085	155.545
15086	155.541
15087	155.536
15088	155.532
15089	155.528
15090	155.523
15091	155.519
15092	155.515
15093	155.51
15094	155.506
15095	155.502
15096	155.498
15097	155.494
15098	155.49
15099	155.485
15100	155.481
15101	155.477
15102	155.473
15103	155.469
15104	155.465
15105	155.461
15106	155.457
15107	155.453
15108	155.449
15109	155.445
15110	155.441
15111	155.437
15112	155.433
15113	155.429
15114	155.425
15115	155.421
15116	155.417
15117	155.413
15118	155.409
15119	155.405
15120	155.402
15121	155.398
15122	155.394
15123	155.39
15124	155.386
15125	155.382
15126	155.378
15127	155.374
15128	155.37
15129	155.366
15130	155.362
15131	155.358
15132	155.354
15133	155.35
15134	155.346
15135	155.342
15136	155.338
15137	155.334
15138	155.33
15139	155.325
15140	155.321
15141	155.317
15142	155.313
15143	155.308
15144	155.304
15145	155.3
15146	155.296
15147	155.291
15148	155.287
15149	155.282
15150	155.278
15151	155.273
15152	155.269
15153	155.264
15154	155.26
15155	155.255
15156	155.251
15157	155.246
15158	155.241
15159	155.237
15160	155.232
15161	155.228
15162	155.223
15163	155.219
15164	155.214
15165	155.21
15166	155.206
15167	155.201
15168	155.197
15169	155.192
15170	155.188
15171	155.184
15172	155.18
15173	155.175
15174	155.171
15175	155.167
15176	155.163
15177	155.159
15178	155.155
15179	155.151
15180	155.147
15181	155.143
15182	155.139
15183	155.135
15184	155.131
15185	155.127
15186	155.123
15187	155.119
15188	155.115
15189	155.111
15190	155.107
15191	155.104
15192	155.1
15193	155.096
15194	155.092
15195	155.088
15196	155.084
15197	155.08
15198	155.077
15199	155.073
15200	155.069
15201	155.065
15202	155.061
15203	155.057
15204	155.053
15205	155.049
15206	155.045
15207	155.04
15208	155.036
15209	155.032
15210	155.028
15211	155.023
15212	155.019
15213	155.014
15214	155.01
15215	155.006
15216	155.001
15217	154.997
15218	154.992
15219	154.988
15220	154.983
15221	154.979
15222	154.974
15223	154.969
15224	154.965
15225	154.96
15226	154.956
15227	154.951
15228	154.947
15229	154.942
15230	154.938
15231	154.933
15232	154.929
15233	154.925
15234	154.92
15235	154.916
15236	154.912
15237	154.908
15238	154.904
15239	154.901
15240	154.897
15241	154.893
15242	154.89
15243	154.886
15244	154.883
15245	154.88
15246	154.877
15247	154.874
15248	154.872
15249	154.869
15250	154.866
15251	154.864
15252	154.862
15253	154.86
15254	154.857
15255	154.856
15256	154.854
15257	154.852
15258	154.85
15259	154.849
15260	154.847
15261	154.846
15262	154.844
15263	154.843
15264	154.841
15265	154.84
15266	154.838
15267	154.837
15268	154.836
15269	154.834
15270	154.832
15271	154.831
15272	154.829
15273	154.827
15274	154.825
15275	154.823
15276	154.821
15277	154.818
15278	154.816
15279	154.814
15280	154.811
15281	154.808
15282	154.805
15283	154.802
15284	154.799
15285	154.796
15286	154.793
15287	154.79
15288	154.786
15289	154.783
15290	154.779
15291	154.775
15292	154.771
15293	154.768
15294	154.764
15295	154.76
15296	154.756
15297	154.752
15298	154.747
15299	154.743
15300	154.739
15301	154.734
15302	154.73
15303	154.726
15304	154.721
15305	154.717
15306	154.712
15307	154.707
15308	154.703
15309	154.698
15310	154.693
15311	154.689
15312	154.684
15313	154.679
15314	154.675
15315	154.67
15316	154.666
15317	154.661
15318	154.657
15319	154.652
15320	154.648
15321	154.643
15322	154.639
15323	154.635
15324	154.631
15325	154.627
15326	154.623
15327	154.619
15328	154.616
15329	154.612
15330	154.608
15331	154.605
15332	154.601
15333	154.598
15334	154.595
15335	154.591
15336	154.588
15337	154.585
15338	154.582
15339	154.579
15340	154.575
15341	154.572
15342	154.569
15343	154.566
15344	154.562
15345	154.559
15346	154.556
15347	154.552
15348	154.549
15349	154.546
15350	154.542
15351	154.539
15352	154.535
15353	154.532
15354	154.528
15355	154.525
15356	154.521
15357	154.518
15358	154.514
15359	154.51
15360	154.507
15361	154.503
15362	154.499
15363	154.496
15364	154.492
15365	154.488
15366	154.485
15367	154.481
15368	154.477
15369	154.473
15370	154.469
15371	154.465
15372	154.462
15373	154.458
15374	154.454
15375	154.45
15376	154.446
15377	154.442
15378	154.439
15379	154.435
15380	154.431
15381	154.427
15382	154.424
15383	154.42
15384	154.416
15385	154.413
15386	154.409
15387	154.405
15388	154.402
15389	154.398
15390	154.395
15391	154.391
15392	154.388
15393	154.385
15394	154.381
15395	154.378
15396	154.374
15397	154.371
15398	154.368
15399	154.364
15400	154.361
15401	154.358
15402	154.355
15403	154.351
15404	154.348
15405	154.345
15406	154.342
15407	154.338
15408	154.335
15409	154.332
15410	154.329
15411	154.325
15412	154.322
15413	154.318
15414	154.315
15415	154.311
15416	154.308
15417	154.304
15418	154.301
15419	154.297
15420	154.293
15421	154.289
15422	154.285
15423	154.282
15424	154.278
15425	154.274
15426	154.27
15427	154.266
15428	154.262
15429	154.258
15430	154.254
15431	154.25
15432	154.246
15433	154.242
15434	154.238
15435	154.234
15436	154.23
15437	154.226
15438	154.222
15439	154.218
15440	154.215
15441	154.211
15442	154.207
15443	154.203
15444	154.199
15445	154.195
15446	154.191
15447	154.188
15448	154.184
15449	154.18
15450	154.177
15451	154.173
15452	154.169
15453	154.166
15454	154.162
15455	154.159
15456	154.156
15457	154.152
15458	154.149
15459	154.146
15460	154.143
15461	154.14
15462	154.137
15463	154.134
15464	154.131
15465	154.128
15466	154.125
15467	154.122
15468	154.119
15469	154.116
15470	154.113
15471	154.11
15472	154.107
15473	154.104
15474	154.101
15475	154.098
15476	154.095
15477	154.092
15478	154.089
15479	154.086
15480	154.083
15481	154.08
15482	154.077
15483	154.073
15484	154.07
15485	154.067
15486	154.064
15487	154.061
15488	154.058
15489	154.055
15490	154.051
15491	154.048
15492	154.045
15493	154.041
15494	154.038
15495	154.034
15496	154.031
15497	154.027
15498	154.023
15499	154.02
15500	154.016
15501	154.012
15502	154.008
15503	154.004
15504	154
15505	153.996
15506	153.992
15507	153.988
15508	153.984
15509	153.98
15510	153.976
15511	153.972
15512	153.969
15513	153.965
15514	153.961
15515	153.958
15516	153.954
15517	153.951
15518	153.948
15519	153.944
15520	153.941
15521	153.939
15522	153.936
15523	153.933
15524	153.931
15525	153.929
15526	153.927
15527	153.925
15528	153.924
15529	153.923
15530	153.922
15531	153.921
15532	153.921
15533	153.921
15534	153.921
15535	153.922
15536	153.923
15537	153.924
15538	153.925
15539	153.927
15540	153.929
15541	153.932
15542	153.934
15543	153.938
15544	153.941
15545	153.945
15546	153.949
15547	153.953
15548	153.958
15549	153.963
15550	153.969
15551	153.974
15552	153.98
15553	153.987
15554	153.993
15555	154
15556	154.007
15557	154.014
15558	154.022
15559	154.03
15560	154.037
15561	154.046
15562	154.054
15563	154.062
15564	154.07
15565	154.079
15566	154.087
15567	154.095
15568	154.104
15569	154.112
15570	154.12
15571	154.128
15572	154.136
15573	154.144
15574	154.152
15575	154.159
15576	154.167
15577	154.174
15578	154.181
15579	154.187
15580	154.193
15581	154.199
15582	154.205
15583	154.21
15584	154.215
15585	154.22
15586	154.224
15587	154.228
15588	154.231
15589	154.234
15590	154.237
15591	154.239
15592	154.24
15593	154.242
15594	154.242
15595	154.243
15596	154.242
15597	154.242
15598	154.241
15599	154.24
15600	154.238
15601	154.236
15602	154.233
15603	154.23
15604	154.226
15605	154.223
15606	154.218
15607	154.214
15608	154.209
15609	154.204
15610	154.198
15611	154.192
15612	154.186
15613	154.179
15614	154.172
15615	154.165
15616	154.158
15617	154.151
15618	154.143
15619	154.135
15620	154.127
15621	154.119
15622	154.111
15623	154.103
15624	154.094
15625	154.085
15626	154.077
15627	154.068
15628	154.059
15629	154.05
15630	154.041
15631	154.032
15632	154.023
15633	154.014
15634	154.005
15635	153.996
15636	153.987
15637	153.978
15638	153.969
15639	153.96
15640	153.951
15641	153.943
15642	153.934
15643	153.926
15644	153.917
15645	153.909
15646	153.901
15647	153.893
15648	153.885
15649	153.877
15650	153.869
15651	153.861
15652	153.853
15653	153.846
15654	153.838
15655	153.831
15656	153.824
15657	153.817
15658	153.81
15659	153.803
15660	153.796
15661	153.79
15662	153.783
15663	153.776
15664	153.77
15665	153.763
15666	153.757
15667	153.751
15668	153.744
15669	153.738
15670	153.732
15671	153.726
15672	153.719
15673	153.713
15674	153.707
15675	153.701
15676	153.695
15677	153.689
15678	153.683
15679	153.677
15680	153.672
15681	153.666
15682	153.66
15683	153.655
15684	153.649
15685	153.644
15686	153.638
15687	153.633
15688	153.628
15689	153.623
15690	153.618
15691	153.613
15692	153.609
15693	153.604
15694	153.6
15695	153.596
15696	153.592
15697	153.588
15698	153.584
15699	153.581
15700	153.577
15701	153.574
15702	153.57
15703	153.567
15704	153.564
15705	153.561
15706	153.558
15707	153.555
15708	153.552
15709	153.549
15710	153.546
15711	153.544
15712	153.541
15713	153.538
15714	153.536
15715	153.533
15716	153.531
15717	153.528
15718	153.526
15719	153.523
15720	153.521
15721	153.518
15722	153.516
15723	153.513
15724	153.511
15725	153.509
15726	153.506
15727	153.504
15728	153.501
15729	153.498
15730	153.496
15731	153.493
15732	153.49
15733	153.488
15734	153.485
15735	153.482
15736	153.479
15737	153.476
15738	153.473
15739	153.471
15740	153.468
15741	153.465
15742	153.462
15743	153.458
15744	153.455
15745	153.452
15746	153.449
15747	153.446
15748	153.442
15749	153.439
15750	153.436
15751	153.432
15752	153.429
15753	153.425
15754	153.422
15755	153.418
15756	153.414
15757	153.411
15758	153.407
15759	153.403
15760	153.399
15761	153.395
15762	153.39
15763	153.386
15764	153.382
15765	153.377
15766	153.373
15767	153.368
15768	153.363
15769	153.358
15770	153.353
15771	153.348
15772	153.343
15773	153.337
15774	153.332
15775	153.326
15776	153.32
15777	153.314
15778	153.308
15779	153.302
15780	153.295
15781	153.289
15782	153.282
15783	153.275
15784	153.268
15785	153.261
15786	153.254
15787	153.247
15788	153.239
15789	153.232
15790	153.224
15791	153.216
15792	153.208
15793	153.2
15794	153.192
15795	153.184
15796	153.176
15797	153.168
15798	153.159
15799	153.151
15800	153.143
15801	153.135
15802	153.126
15803	153.118
15804	153.11
15805	153.102
15806	153.094
15807	153.086
15808	153.078
15809	153.071
15810	153.063
15811	153.055
15812	153.048
15813	153.041
15814	153.033
15815	153.026
15816	153.019
15817	153.013
15818	153.006
15819	152.999
15820	152.993
15821	152.987
15822	152.981
15823	152.975
15824	152.969
15825	152.963
15826	152.958
15827	152.952
15828	152.947
15829	152.942
15830	152.937
15831	152.932
15832	152.928
15833	152.923
15834	152.919
15835	152.915
15836	152.911
15837	152.907
15838	152.904
15839	152.9
15840	152.897
15841	152.893
15842	152.89
15843	152.887
15844	152.884
15845	152.881
15846	152.878
15847	152.875
15848	152.872
15849	152.87
15850	152.867
15851	152.864
15852	152.862
15853	152.859
15854	152.857
15855	152.855
15856	152.852
15857	152.85
15858	152.848
15859	152.846
15860	152.843
15861	152.841
15862	152.839
15863	152.837
15864	152.835
15865	152.833
15866	152.832
15867	152.83
15868	152.828
15869	152.826
15870	152.825
15871	152.823
15872	152.821
15873	152.82
15874	152.818
15875	152.817
15876	152.815
15877	152.813
15878	152.812
15879	152.81
15880	152.808
15881	152.806
15882	152.805
15883	152.803
15884	152.801
15885	152.798
15886	152.796
15887	152.794
15888	152.791
15889	152.789
15890	152.786
15891	152.783
15892	152.78
15893	152.777
15894	152.774
15895	152.77
15896	152.767
15897	152.763
15898	152.76
15899	152.756
15900	152.752
15901	152.747
15902	152.743
15903	152.739
15904	152.734
15905	152.729
15906	152.724
15907	152.719
15908	152.714
15909	152.709
15910	152.703
15911	152.698
15912	152.692
15913	152.686
15914	152.68
15915	152.674
15916	152.668
15917	152.662
15918	152.655
15919	152.649
15920	152.643
15921	152.636
15922	152.63
15923	152.623
15924	152.617
15925	152.61
15926	152.603
15927	152.597
15928	152.59
15929	152.584
15930	152.577
15931	152.571
15932	152.564
15933	152.558
15934	152.551
15935	152.545
15936	152.538
15937	152.532
15938	152.526
15939	152.519
15940	152.513
15941	152.507
15942	152.501
15943	152.495
15944	152.489
15945	152.483
15946	152.477
15947	152.471
15948	152.465
15949	152.459
15950	152.454
15951	152.448
15952	152.443
15953	152.437
15954	152.432
15955	152.427
15956	152.422
15957	152.417
15958	152.412
15959	152.407
15960	152.403
15961	152.398
15962	152.394
15963	152.39
15964	152.386
15965	152.382
15966	152.378
15967	152.374
15968	152.37
15969	152.367
15970	152.363
15971	152.36
15972	152.356
15973	152.353
15974	152.35
15975	152.347
15976	152.344
15977	152.34
15978	152.337
15979	152.334
15980	152.331
15981	152.328
15982	152.325
15983	152.322
15984	152.319
15985	152.316
15986	152.313
15987	152.31
15988	152.307
15989	152.303
15990	152.3
15991	152.297
15992	152.294
15993	152.29
15994	152.287
15995	152.283
15996	152.28
15997	152.276
15998	152.273
15999	152.269
16000	152.266
16001	152.262
16002	152.259
16003	152.255
16004	152.251
16005	152.248
16006	152.244
16007	152.24
16008	152.237
16009	152.233
16010	152.229
16011	152.225
16012	152.222
16013	152.218
16014	152.214
16015	152.21
16016	152.206
16017	152.202
16018	152.198
16019	152.194
16020	152.19
16021	152.186
16022	152.182
16023	152.178
16024	152.174
16025	152.17
16026	152.165
16027	152.161
16028	152.157
16029	152.152
16030	152.148
16031	152.144
16032	152.139
16033	152.134
16034	152.13
16035	152.125
16036	152.12
16037	152.116
16038	152.111
16039	152.106
16040	152.101
16041	152.096
16042	152.091
16043	152.086
16044	152.081
16045	152.076
16046	152.071
16047	152.066
16048	152.061
16049	152.055
16050	152.05
16051	152.045
16052	152.04
16053	152.035
16054	152.03
16055	152.025
16056	152.019
16057	152.014
16058	152.009
16059	152.004
16060	151.999
16061	151.994
16062	151.989
16063	151.985
16064	151.98
16065	151.975
16066	151.97
16067	151.966
16068	151.961
16069	151.957
16070	151.952
16071	151.948
16072	151.943
16073	151.939
16074	151.935
16075	151.931
16076	151.927
16077	151.923
16078	151.919
16079	151.915
16080	151.911
16081	151.907
16082	151.904
16083	151.9
16084	151.896
16085	151.893
16086	151.889
16087	151.885
16088	151.882
16089	151.878
16090	151.874
16091	151.87
16092	151.867
16093	151.863
16094	151.859
16095	151.855
16096	151.851
16097	151.847
16098	151.842
16099	151.838
16100	151.834
16101	151.829
16102	151.825
16103	151.82
16104	151.816
16105	151.811
16106	151.806
16107	151.801
16108	151.796
16109	151.791
16110	151.787
16111	151.782
16112	151.777
16113	151.772
16114	151.767
16115	151.762
16116	151.757
16117	151.752
16118	151.747
16119	151.742
16120	151.737
16121	151.732
16122	151.727
16123	151.723
16124	151.718
16125	151.713
16126	151.709
16127	151.704
16128	151.7
16129	151.695
16130	151.691
16131	151.686
16132	151.682
16133	151.678
16134	151.674
16135	151.67
16136	151.666
16137	151.662
16138	151.658
16139	151.654
16140	151.65
16141	151.647
16142	151.643
16143	151.64
16144	151.636
16145	151.633
16146	151.63
16147	151.627
16148	151.623
16149	151.62
16150	151.617
16151	151.614
16152	151.611
16153	151.609
16154	151.606
16155	151.603
16156	151.6
16157	151.597
16158	151.595
16159	151.592
16160	151.589
16161	151.587
16162	151.584
16163	151.581
16164	151.579
16165	151.576
16166	151.573
16167	151.571
16168	151.568
16169	151.565
16170	151.562
16171	151.559
16172	151.556
16173	151.553
16174	151.55
16175	151.547
16176	151.544
16177	151.541
16178	151.537
16179	151.534
16180	151.531
16181	151.527
16182	151.523
16183	151.52
16184	151.516
16185	151.512
16186	151.508
16187	151.504
16188	151.5
16189	151.496
16190	151.492
16191	151.487
16192	151.483
16193	151.479
16194	151.474
16195	151.47
16196	151.465
16197	151.461
16198	151.456
16199	151.452
16200	151.447
16201	151.442
16202	151.437
16203	151.433
16204	151.428
16205	151.423
16206	151.418
16207	151.413
16208	151.408
16209	151.404
16210	151.399
16211	151.394
16212	151.389
16213	151.384
16214	151.379
16215	151.374
16216	151.369
16217	151.364
16218	151.359
16219	151.354
16220	151.35
16221	151.345
16222	151.341
16223	151.336
16224	151.332
16225	151.327
16226	151.323
16227	151.319
16228	151.315
16229	151.311
16230	151.308
16231	151.304
16232	151.301
16233	151.297
16234	151.294
16235	151.291
16236	151.288
16237	151.285
16238	151.282
16239	151.279
16240	151.277
16241	151.274
16242	151.272
16243	151.269
16244	151.267
16245	151.264
16246	151.262
16247	151.26
16248	151.258
16249	151.255
16250	151.253
16251	151.251
16252	151.249
16253	151.247
16254	151.244
16255	151.242
16256	151.24
16257	151.238
16258	151.235
16259	151.233
16260	151.231
16261	151.228
16262	151.226
16263	151.224
16264	151.221
16265	151.218
16266	151.216
16267	151.213
16268	151.211
16269	151.208
16270	151.205
16271	151.202
16272	151.199
16273	151.196
16274	151.193
16275	151.19
16276	151.186
16277	151.183
16278	151.18
16279	151.176
16280	151.173
16281	151.169
16282	151.165
16283	151.162
16284	151.158
16285	151.154
16286	151.15
16287	151.146
16288	151.142
16289	151.138
16290	151.134
16291	151.13
16292	151.126
16293	151.122
16294	151.118
16295	151.114
16296	151.11
16297	151.105
16298	151.101
16299	151.097
16300	151.092
16301	151.088
16302	151.083
16303	151.079
16304	151.074
16305	151.069
16306	151.065
16307	151.06
16308	151.055
16309	151.05
16310	151.045
16311	151.04
16312	151.035
16313	151.03
16314	151.025
16315	151.02
16316	151.014
16317	151.009
16318	151.004
16319	150.998
16320	150.993
16321	150.987
16322	150.982
16323	150.977
16324	150.971
16325	150.966
16326	150.96
16327	150.955
16328	150.949
16329	150.944
16330	150.939
16331	150.934
16332	150.928
16333	150.923
16334	150.918
16335	150.913
16336	150.908
16337	150.904
16338	150.899
16339	150.894
16340	150.89
16341	150.886
16342	150.881
16343	150.877
16344	150.873
16345	150.869
16346	150.866
16347	150.862
16348	150.858
16349	150.855
16350	150.851
16351	150.848
16352	150.844
16353	150.841
16354	150.837
16355	150.834
16356	150.831
16357	150.827
16358	150.824
16359	150.821
16360	150.818
16361	150.814
16362	150.811
16363	150.807
16364	150.804
16365	150.801
16366	150.797
16367	150.794
16368	150.79
16369	150.787
16370	150.783
16371	150.78
16372	150.776
16373	150.773
16374	150.769
16375	150.766
16376	150.763
16377	150.759
16378	150.756
16379	150.753
16380	150.75
16381	150.747
16382	150.744
16383	150.742
16384	150.739
16385	150.737
16386	150.735
16387	150.733
16388	150.731
16389	150.729
16390	150.728
16391	150.726
16392	150.725
16393	150.724
16394	150.724
16395	150.723
16396	150.723
16397	150.723
16398	150.723
16399	150.723
16400	150.723
16401	150.724
16402	150.725
16403	150.726
16404	150.727
16405	150.729
16406	150.73
16407	150.732
16408	150.735
16409	150.737
16410	150.74
16411	150.743
16412	150.746
16413	150.749
16414	150.753
16415	150.756
16416	150.76
16417	150.765
16418	150.769
16419	150.774
16420	150.779
16421	150.784
16422	150.79
16423	150.795
16424	150.801
16425	150.807
16426	150.814
16427	150.82
16428	150.827
16429	150.833
16430	150.84
16431	150.847
16432	150.854
16433	150.861
16434	150.868
16435	150.876
16436	150.883
16437	150.89
16438	150.897
16439	150.904
16440	150.911
16441	150.918
16442	150.925
16443	150.932
16444	150.938
16445	150.945
16446	150.951
16447	150.957
16448	150.962
16449	150.968
16450	150.973
16451	150.978
16452	150.983
16453	150.987
16454	150.991
16455	150.995
16456	150.998
16457	151.001
16458	151.003
16459	151.005
16460	151.007
16461	151.008
16462	151.009
16463	151.009
16464	151.009
16465	151.009
16466	151.007
16467	151.006
16468	151.004
16469	151.001
16470	150.998
16471	150.995
16472	150.991
16473	150.986
16474	150.981
16475	150.976
16476	150.97
16477	150.963
16478	150.957
16479	150.949
16480	150.942
16481	150.934
16482	150.926
16483	150.917
16484	150.908
16485	150.899
16486	150.889
16487	150.879
16488	150.869
16489	150.859
16490	150.848
16491	150.838
16492	150.827
16493	150.816
16494	150.804
16495	150.793
16496	150.782
16497	150.77
16498	150.759
16499	150.748
16500	150.736
16501	150.725
16502	150.713
16503	150.702
16504	150.69
16505	150.679
16506	150.668
16507	150.657
16508	150.646
16509	150.635
16510	150.624
16511	150.614
16512	150.604
16513	150.593
16514	150.583
16515	150.573
16516	150.564
16517	150.554
16518	150.545
16519	150.536
16520	150.527
16521	150.518
16522	150.509
16523	150.501
16524	150.493
16525	150.485
16526	150.477
16527	150.47
16528	150.463
16529	150.456
16530	150.449
16531	150.443
16532	150.436
16533	150.43
16534	150.424
16535	150.418
16536	150.412
16537	150.407
16538	150.401
16539	150.396
16540	150.391
16541	150.386
16542	150.381
16543	150.376
16544	150.371
16545	150.367
16546	150.362
16547	150.358
16548	150.353
16549	150.349
16550	150.344
16551	150.34
16552	150.336
16553	150.332
16554	150.328
16555	150.323
16556	150.319
16557	150.315
16558	150.311
16559	150.307
16560	150.303
16561	150.299
16562	150.295
16563	150.292
16564	150.288
16565	150.284
16566	150.28
16567	150.276
16568	150.272
16569	150.268
16570	150.265
16571	150.261
16572	150.257
16573	150.253
16574	150.249
16575	150.246
16576	150.242
16577	150.238
16578	150.234
16579	150.231
16580	150.227
16581	150.223
16582	150.22
16583	150.216
16584	150.212
16585	150.208
16586	150.205
16587	150.201
16588	150.197
16589	150.193
16590	150.19
16591	150.186
16592	150.182
16593	150.178
16594	150.175
16595	150.171
16596	150.167
16597	150.163
16598	150.159
16599	150.156
16600	150.152
16601	150.148
16602	150.144
16603	150.14
16604	150.136
16605	150.133
16606	150.129
16607	150.125
16608	150.121
16609	150.117
16610	150.113
16611	150.109
16612	150.105
16613	150.1
16614	150.096
16615	150.092
16616	150.088
16617	150.083
16618	150.079
16619	150.074
16620	150.069
16621	150.065
16622	150.06
16623	150.055
16624	150.05
16625	150.045
16626	150.04
16627	150.035
16628	150.03
16629	150.024
16630	150.019
16631	150.014
16632	150.008
16633	150.003
16634	149.997
16635	149.992
16636	149.986
16637	149.981
16638	149.975
16639	149.97
16640	149.964
16641	149.958
16642	149.953
16643	149.947
16644	149.942
16645	149.937
16646	149.931
16647	149.926
16648	149.92
16649	149.915
16650	149.91
16651	149.904
16652	149.899
16653	149.894
16654	149.888
16655	149.883
16656	149.878
16657	149.872
16658	149.867
16659	149.861
16660	149.856
16661	149.85
16662	149.845
16663	149.839
16664	149.833
16665	149.828
16666	149.822
16667	149.816
16668	149.81
16669	149.804
16670	149.798
16671	149.791
16672	149.785
16673	149.779
16674	149.772
16675	149.766
16676	149.759
16677	149.752
16678	149.746
16679	149.739
16680	149.732
16681	149.726
16682	149.719
16683	149.712
16684	149.705
16685	149.698
16686	149.692
16687	149.685
16688	149.678
16689	149.671
16690	149.664
16691	149.658
16692	149.651
16693	149.644
16694	149.638
16695	149.631
16696	149.625
16697	149.619
16698	149.612
16699	149.606
16700	149.6
16701	149.594
16702	149.588
16703	149.582
16704	149.577
16705	149.571
16706	149.565
16707	149.56
16708	149.555
16709	149.55
16710	149.544
16711	149.54
16712	149.535
16713	149.53
16714	149.526
16715	149.521
16716	149.517
16717	149.513
16718	149.509
16719	149.505
16720	149.501
16721	149.497
16722	149.493
16723	149.49
16724	149.486
16725	149.483
16726	149.48
16727	149.476
16728	149.473
16729	149.47
16730	149.467
16731	149.464
16732	149.461
16733	149.458
16734	149.456
16735	149.453
16736	149.451
16737	149.448
16738	149.446
16739	149.444
16740	149.441
16741	149.439
16742	149.437
16743	149.435
16744	149.433
16745	149.431
16746	149.429
16747	149.427
16748	149.424
16749	149.422
16750	149.42
16751	149.418
16752	149.416
16753	149.414
16754	149.412
16755	149.409
16756	149.407
16757	149.404
16758	149.402
16759	149.399
16760	149.397
16761	149.394
16762	149.391
16763	149.388
16764	149.385
16765	149.382
16766	149.379
16767	149.376
16768	149.373
16769	149.369
16770	149.366
16771	149.362
16772	149.359
16773	149.355
16774	149.351
16775	149.347
16776	149.343
16777	149.338
16778	149.334
16779	149.329
16780	149.324
16781	149.319
16782	149.314
16783	149.309
16784	149.304
16785	149.298
16786	149.293
16787	149.287
16788	149.281
16789	149.276
16790	149.27
16791	149.264
16792	149.258
16793	149.252
16794	149.246
16795	149.239
16796	149.233
16797	149.227
16798	149.221
16799	149.215
16800	149.209
16801	149.203
16802	149.197
16803	149.191
16804	149.185
16805	149.179
16806	149.174
16807	149.168
16808	149.162
16809	149.156
16810	149.15
16811	149.144
16812	149.139
16813	149.133
16814	149.127
16815	149.121
16816	149.116
16817	149.11
16818	149.105
16819	149.099
16820	149.094
16821	149.089
16822	149.083
16823	149.078
16824	149.073
16825	149.068
16826	149.063
16827	149.058
16828	149.053
16829	149.048
16830	149.044
16831	149.039
16832	149.034
16833	149.029
16834	149.024
16835	149.02
16836	149.015
16837	149.01
16838	149.006
16839	149.001
16840	148.996
16841	148.992
16842	148.987
16843	148.982
16844	148.977
16845	148.972
16846	148.968
16847	148.963
16848	148.958
16849	148.953
16850	148.947
16851	148.942
16852	148.937
16853	148.932
16854	148.927
16855	148.921
16856	148.916
16857	148.911
16858	148.905
16859	148.9
16860	148.895
16861	148.89
16862	148.884
16863	148.879
16864	148.874
16865	148.868
16866	148.863
16867	148.858
16868	148.853
16869	148.848
16870	148.843
16871	148.838
16872	148.833
16873	148.828
16874	148.823
16875	148.818
16876	148.813
16877	148.809
16878	148.804
16879	148.799
16880	148.794
16881	148.789
16882	148.784
16883	148.779
16884	148.774
16885	148.769
16886	148.764
16887	148.759
16888	148.754
16889	148.748
16890	148.743
16891	148.738
16892	148.733
16893	148.727
16894	148.722
16895	148.716
16896	148.711
16897	148.706
16898	148.7
16899	148.695
16900	148.689
16901	148.684
16902	148.678
16903	148.673
16904	148.667
16905	148.662
16906	148.656
16907	148.651
16908	148.645
16909	148.64
16910	148.634
16911	148.629
16912	148.624
16913	148.618
16914	148.613
16915	148.608
16916	148.602
16917	148.597
16918	148.592
16919	148.587
16920	148.582
16921	148.577
16922	148.572
16923	148.567
16924	148.563
16925	148.558
16926	148.553
16927	148.549
16928	148.544
16929	148.54
16930	148.535
16931	148.531
16932	148.527
16933	148.522
16934	148.518
16935	148.514
16936	148.509
16937	148.505
16938	148.501
16939	148.497
16940	148.492
16941	148.488
16942	148.484
16943	148.48
16944	148.475
16945	148.471
16946	148.467
16947	148.463
16948	148.459
16949	148.454
16950	148.45
16951	148.446
16952	148.442
16953	148.437
16954	148.433
16955	148.429
16956	148.425
16957	148.42
16958	148.416
16959	148.412
16960	148.407
16961	148.403
16962	148.399
16963	148.394
16964	148.39
16965	148.386
16966	148.381
16967	148.377
16968	148.372
16969	148.368
16970	148.363
16971	148.359
16972	148.354
16973	148.35
16974	148.345
16975	148.341
16976	148.336
16977	148.332
16978	148.327
16979	148.323
16980	148.318
16981	148.313
16982	148.309
16983	148.304
16984	148.3
16985	148.295
16986	148.29
16987	148.286
16988	148.281
16989	148.276
16990	148.271
16991	148.267
16992	148.262
16993	148.257
16994	148.252
16995	148.248
16996	148.243
16997	148.238
16998	148.233
16999	148.228
17000	148.222
17001	148.217
17002	148.212
17003	148.207
17004	148.202
17005	148.197
17006	148.191
17007	148.186
17008	148.181
17009	148.175
17010	148.17
17011	148.165
17012	148.16
17013	148.155
17014	148.15
17015	148.144
17016	148.139
17017	148.134
17018	148.129
17019	148.124
17020	148.12
17021	148.115
17022	148.11
17023	148.105
17024	148.1
17025	148.096
17026	148.091
